,Image, Prediction, Score 
963, sideshow_bob_27.jpg, sideshow_bob,1.0
964, sideshow_bob_28.jpg, sideshow_bob,1.0
965, sideshow_bob_29.jpg, sideshow_bob,1.0
966, sideshow_bob_3.jpg, sideshow_bob,1.0
967, sideshow_bob_30.jpg, sideshow_bob,1.0
968, sideshow_bob_31.jpg, sideshow_bob,1.0
969, sideshow_bob_32.jpg, sideshow_bob,1.0
970, sideshow_bob_33.jpg, sideshow_bob,1.0
971, sideshow_bob_34.jpg, sideshow_bob,1.0
972, sideshow_bob_36.jpg, sideshow_bob,1.0
973, sideshow_bob_37.jpg, sideshow_bob,1.0
974, sideshow_bob_38.jpg, sideshow_bob,1.0
975, sideshow_bob_39.jpg, sideshow_bob,0.99
976, sideshow_bob_4.jpg, sideshow_bob,1.0
977, sideshow_bob_40.jpg, sideshow_bob,1.0
978, sideshow_bob_41.jpg, sideshow_bob,1.0
979, sideshow_bob_42.jpg, sideshow_bob,1.0
980, sideshow_bob_43.jpg, sideshow_bob,1.0
981, sideshow_bob_44.jpg, sideshow_bob,1.0
982, sideshow_bob_45.jpg, sideshow_bob,1.0
983, sideshow_bob_47.jpg, sideshow_bob,0.9
984, sideshow_bob_48.jpg, sideshow_bob,1.0
985, sideshow_bob_49.jpg, sideshow_bob,1.0
986, sideshow_bob_5.jpg, sideshow_bob,1.0
987, sideshow_bob_7.jpg, sideshow_bob,1.0
988, sideshow_bob_8.jpg, sideshow_bob,1.0
989, sideshow_bob_9.jpg, sideshow_bob,0.92
